ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
D,2009,3,0.003908431044109436,0.0011166945840312675,0.0,0.0,0.023953839069322136,0.0,0.0,0.0,0.0
D,2009,4,0.003794037940379404,0.0005420054200542005,0.0,0.0,0.020083166913022216,0.0,0.0,0.0,0.0
D,2010,1,0.007454739084132056,0.003194888178913738,0.0,0.0,0.03858622194084788,0.0,0.0,0.0,0.0
D,2010,2,0.008591885441527447,0.001431980906921241,0.00047732696897374703,0.0,0.04870611147512412,0.0,0.0,0.0,0.0
D,2010,3,0.006386375731772219,0.0010643959552953698,0.0,0.0,0.03396358309472377,0.0,0.0,0.0,0.0
D,2010,4,0.004282655246252677,0.0017130620985010706,0.0,0.0,0.0238463363989949,0.0,0.0,0.0,0.0
D,2011,1,0.007677543186180422,0.0019193857965451055,0.0,0.0,0.04143347114165293,0.0004798464491362764,0.0004798464491362764,0.0,0.0
D,2011,2,0.006309148264984227,0.002103049421661409,0.0010515247108307045,0.0,0.03493350084053917,0.0007010164738871364,0.0003505082369435682,0.0007010164738871364,0.0
D,2011,3,0.0038774718883288098,0.0015509887553315238,0.00038774718883288094,0.0,0.023951911985877365,0.0,0.0,0.0,0.0
D,2011,4,0.0049469964664310955,0.0010600706713780918,0.00035335689045936394,0.0,0.027270667150245315,0.0,0.0,0.00035335689045936394,0.0
D,2012,1,0.003884180790960452,0.0017655367231638418,0.0,0.0,0.023153218731320653,0.0,0.0,0.0,0.0
D,2012,2,0.0031446540880503146,0.00039308176100628933,0.00039308176100628933,0.0,0.017430082366330275,0.0,0.0,0.00039308176100628933,0.0
D,2012,3,0.002494543186778921,0.0006236357966947302,0.0,0.0,0.01336467882725912,0.0,0.0,0.0,0.0
D,2012,4,0.0034617048896581565,0.0008654262224145391,0.0,0.0,0.019283977971120043,0.0,0.0,0.0,0.0
D,2013,1,0.0038197097020626434,0.0007639419404125286,0.0,0.0,0.020198126330895492,0.0003819709702062643,0.0003819709702062643,0.0,0.0
D,2013,2,0.0023482053002348204,0.0003354579000335458,0.0,0.0,0.012862392335308129,0.0,0.0,0.0,0.0
D,2013,3,0.0044812133746983795,0.001723543605653223,0.0,0.0,0.027532677872118553,0.0003447087211306446,0.0003447087211306446,0.0,0.0
D,2013,4,0.0052323791935980305,0.0018467220683287165,0.0,0.0,0.030304388433944698,0.0,0.0,0.0,0.0
D,2014,1,0.002758620689655172,0.0004597701149425287,0.0,0.0,0.01372252619373175,0.0,0.0,0.0,0.0
D,2014,2,0.010579771476936098,0.0033855268726195515,0.0016927634363097758,0.0,0.055494458394421506,0.0016927634363097758,0.0,0.0016927634363097758,0.0
D,2014,3,0.003098373353989156,0.0011618900077459333,0.0,0.0,0.019951514292895243,0.0,0.0,0.0,0.0
D,2015,1,0.011008522727272728,0.002130681818181818,0.0003551136363636364,0.0,0.05845908490651938,0.0,0.0,0.0,0.0
D,2015,2,0.013107822410147992,0.002959830866807611,0.00042283298097251583,0.0,0.06677286807220742,0.00042283298097251583,0.00042283298097251583,0.00042283298097251583,0.0
D,2015,3,0.0067425200168563,0.0012642225031605564,0.0,0.0,0.04089663915399038,0.0,0.0,0.0,0.0
D,2015,4,0.004990642545227698,0.0006238303181534623,0.00031191515907673113,0.0,0.02606053289621388,0.0,0.0,0.0,0.0
D,2016,1,0.011004126547455296,0.0036680421824850985,0.0004585052728106373,0.0,0.05625247022775893,0.0009170105456212746,0.0009170105456212746,0.0,0.0
D,2016,2,0.008582089552238806,0.0014925373134328358,0.0007462686567164179,0.0,0.04514306078147968,0.0007462686567164179,0.00037313432835820896,0.001119402985074627,0.0
D,2016,3,0.009345794392523364,0.0017801513128615932,0.0,0.0,0.05315587484551436,0.0,0.0004450378282153983,0.0,0.0
D,2016,4,0.005853994490358127,0.003443526170798898,0.0003443526170798898,0.0003443526170798898,0.027227444791015434,0.0010330578512396695,0.0010330578512396695,0.0,0.0003443526170798898
D,2017,1,0.011144883485309016,0.002026342451874367,0.0,0.0,0.05774064692571934,0.0,0.0,0.0,0.0
D,2017,2,0.007027027027027027,0.001081081081081081,0.0,0.0,0.040494416763801784,0.001081081081081081,0.0,0.0,0.0
D,2017,3,0.0072,0.0024,0.0,0.0,0.037635856072807984,0.0004,0.0004,0.0,0.0
D,2017,4,0.005301204819277108,0.0019277108433734939,0.00048192771084337347,0.0,0.02963451328003708,0.0,0.0,0.0,0.0
D,2018,2,0.00861244019138756,0.0033492822966507177,0.0,0.0,0.04306754300141747,0.0009569377990430622,0.0009569377990430622,0.0,0.0
D,2018,3,0.010557432432432432,0.005067567567567568,0.0004222972972972973,0.0,0.0540934624371493,0.0008445945945945946,0.0008445945945945946,0.0004222972972972973,0.0
D,2018,4,0.007471049682480389,0.002614867388868136,0.0,0.0,0.038400480335672636,0.0011206574523720584,0.0011206574523720584,0.0,0.0
D,2019,1,0.00602688919796013,0.0018544274455261937,0.0004636068613815484,0.0,0.03228770201925218,0.0009272137227630969,0.0,0.0004636068613815484,0.0
D,2019,2,0.00494296577946768,0.0019011406844106464,0.0,0.0,0.02451976265294218,0.0007604562737642585,0.00038022813688212925,0.0,0.0
D,2019,3,0.01508691374221056,0.005903574942604133,0.0022958346999016072,0.00032797638570022957,0.07845652087564524,0.0036077402427025255,0.0016398819285011479,0.0022958346999016072,0.0
D,2019,4,0.021263289555972485,0.005315822388993121,0.005315822388993121,0.0,0.10965181013245284,0.0050031269543464665,0.00031269543464665416,0.006566604127579738,0.0
D,2020,1,0.011638733705772812,0.005353817504655494,0.000931098696461825,0.0,0.061136753899091,0.00186219739292365,0.0011638733705772813,0.0004655493482309125,0.0
D,2020,2,0.010970174837161468,0.006513541309564621,0.00034281796366129587,0.0,0.04728576169808806,0.004456633527596846,0.00411381556393555,0.00034281796366129587,0.0
D,2020,3,0.007696254489481785,0.004617752693689072,0.0,0.0,0.04042143178917315,0.002052334530528476,0.002052334530528476,0.000513083632632119,0.0
D,2020,4,0.016722408026755852,0.006897993311036789,0.0016722408026755853,0.0,0.0849236555346821,0.0033444816053511705,0.00229933110367893,0.0018812709030100335,0.0
D,2021,1,0.02234848484848485,0.009848484848484848,0.0022727272727272726,0.0,0.11087067401021526,0.006060606060606061,0.004545454545454545,0.0015151515151515152,0.0
D,2021,2,0.018867924528301886,0.008345428156748911,0.0025399129172714078,0.0,0.09279023957178556,0.00362844702467344,0.00181422351233672,0.0025399129172714078,0.0
D,2021,3,0.01699524133242692,0.009177430319510536,0.0013596193065941536,0.0,0.08033180800420696,0.004418762746430999,0.003399048266485384,0.0006798096532970768,0.0
D,2021,4,0.014099037138927097,0.006533700137551582,0.000343878954607978,0.000343878954607978,0.06839417629066122,0.0034387895460797797,0.0034387895460797797,0.000343878954607978,0.000343878954607978
D,2022,1,0.018537074148296594,0.011022044088176353,0.001503006012024048,0.0,0.07943186394213875,0.008517034068136272,0.006513026052104208,0.00250501002004008,0.0
D,2022,2,0.014246947082767978,0.006445047489823609,0.00033921302578018993,0.0,0.0676152221169943,0.0037313432835820895,0.0033921302578018998,0.00033921302578018993,0.0
D,2022,3,0.009810333551340745,0.004905166775670372,0.0003270111183780249,0.0,0.0481328431650339,0.0016350555918901242,0.0016350555918901242,0.0,0.0
D,2022,4,0.012186629526462395,0.005571030640668524,0.00034818941504178273,0.0,0.05863038654766921,0.0020891364902506965,0.0017409470752089136,0.00034818941504178273,0.0
D,2023,1,0.00716674629718108,0.0033444816053511705,0.0,0.00047778308647873863,0.03208112281606981,0.0019111323459149545,0.0019111323459149545,0.0,0.0
D,2023,2,0.006103763987792472,0.00254323499491353,0.0,0.0,0.0293043088215258,0.001525940996948118,0.001525940996948118,0.0,0.0
D,2023,3,0.009343148357870895,0.003680634201585504,0.0,0.0,0.04678993980134369,0.0019818799546998866,0.0016987542468856172,0.0,0.0
D,2023,4,0.0036619718309859155,0.0014084507042253522,0.0005633802816901409,0.0,0.016436147446667843,0.0008450704225352113,0.0005633802816901409,0.00028169014084507044,0.0
D,2024,1,0.006137322593018795,0.0023014959723820483,0.0,0.0,0.03467499783672949,0.0007671653241273494,0.0007671653241273494,0.0,0.0
D,2024,2,0.005870841487279843,0.0023483365949119373,0.0,0.0,0.03138870897758061,0.0003913894324853229,0.0003913894324853229,0.0,0.0
D,2024,3,0.010688836104513063,0.005047505938242281,0.0008907363420427554,0.0,0.05373849373598179,0.0011876484560570072,0.0014845605700712589,0.0011876484560570072,0.0
D,2024,4,0.0068846815834767644,0.004475043029259896,0.0,0.0,0.031046950554326606,0.0010327022375215145,0.0010327022375215145,0.0,0.0
D,2025,1,0.006139991813344249,0.0036839950880065493,0.0,0.0,0.03172798567836166,0.00040933278755628325,0.00040933278755628325,0.0,0.0
D,2025,2,0.007369875633348687,0.004145555043758637,0.0,0.0,0.036405556762691645,0.0018424689083371719,0.0018424689083371719,0.0,0.0
D,2025,3,0.008449669360764144,0.004041146216017634,0.0,0.0,0.04491055747708275,0.0003673769287288758,0.0003673769287288758,0.0,0.0
D,2025,4,0.005512679162072767,0.0016538037486218302,0.0,0.0,0.03028216849311742,0.0008269018743109151,0.0005512679162072767,0.0,0.0
F,2008,1,0.002134016218523261,0.0008536064874093043,0.0,0.0,0.011436009690977893,0.0,0.0,0.0,0.0
F,2008,2,0.004761904761904762,0.0016666666666666668,0.0,0.0,0.0266425609904728,0.0002380952380952381,0.0002380952380952381,0.0,0.0
F,2008,4,0.007692307692307693,0.0048951048951048955,0.0,0.0,0.03864967747412977,0.0013986013986013986,0.002097902097902098,0.0,0.0
F,2009,1,0.002849002849002849,0.0014245014245014246,0.0004748338081671415,0.0,0.01612215648318481,0.0,0.0,0.0,0.0
F,2009,2,0.0017331022530329288,0.0,0.0,0.0,0.01148248244022176,0.0,0.0,0.0,0.0
F,2009,3,0.0010993037742762918,0.0007328691828508611,0.0,0.0,0.006181026863492605,0.0,0.0,0.0,0.0
F,2009,4,0.003386004514672686,0.001128668171557562,0.0,0.0,0.019605701091459517,0.0,0.0,0.0,0.0
F,2010,1,0.005714285714285714,0.002285714285714286,0.00028571428571428574,0.0,0.02904801395041933,0.001142857142857143,0.001142857142857143,0.00028571428571428574,0.0
F,2010,2,0.0038860103626943004,0.0012953367875647669,0.0,0.0,0.01925376552525104,0.0006476683937823834,0.0006476683937823834,0.0,0.0
F,2010,3,0.0004723665564478035,0.0,0.0,0.0,0.0024747746844062664,0.0,0.0,0.0,0.0
F,2010,4,0.000630715862503942,0.000315357931251971,0.0,0.0,0.0035765506878371097,0.0,0.0,0.0,0.0
F,2011,1,0.0013218770654329147,0.0,0.0006609385327164573,0.0,0.007929954902525144,0.0,0.0,0.0,0.0
F,2011,2,0.0025974025974025974,0.0005194805194805195,0.0,0.0,0.014580538380142385,0.0,0.0,0.0,0.0
F,2011,3,0.00044802867383512545,0.0,0.0,0.0,0.0024070920248712314,0.0,0.0,0.0,0.0
F,2011,4,0.00043840420868040335,0.0,0.0,0.0,0.002051504699233951,0.0,0.0,0.0,0.0
F,2012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,2012,2,0.015873015873015872,0.015873015873015872,0.0,0.0,0.053088089196207285,0.011904761904761904,0.011904761904761904,0.0,0.0
F,2012,3,0.0010129146619397315,0.0,0.0,0.0,0.006012846064006124,0.0,0.0,0.0,0.0
F,2012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,2013,1,0.0017605633802816902,0.0005030181086519115,0.0,0.00025150905432595576,0.010825223268493741,0.0,0.0,0.0,0.0
F,2013,2,0.0023304591004427873,0.00046609182008855747,0.0,0.00046609182008855747,0.012143957369567242,0.0,0.0,0.0,0.0
F,2013,3,0.002254791431792559,0.0006764374295377678,0.0,0.00045095828635851183,0.012229527120329719,0.0,0.0,0.0,0.0
F,2013,4,0.0012929919834497026,0.0007757951900698216,0.0,0.0,0.007223688903322878,0.0,0.0,0.0,0.0
F,2014,1,0.00398406374501992,0.0013280212483399733,0.0,0.0,0.02012380329665258,0.0,0.0,0.0,0.0
F,2014,2,0.0007063809748057452,0.0,0.0,0.0002354603249352484,0.00446430100592176,0.0,0.0,0.0,0.0
F,2014,3,0.0017246335153779822,0.0008623167576889911,0.0,0.0,0.01124568713671324,0.0,0.0,0.0,0.0
F,2014,4,0.0016080863772111188,0.0011486331265793705,0.0,0.0,0.008567709528047184,0.0,0.0,0.0,0.0
F,2015,1,0.0008051529790660225,0.0005367686527106817,0.0,0.0,0.004470558582704151,0.0,0.0,0.0,0.0
F,2015,2,0.0007336757153338225,0.0,0.0,0.0,0.003261092229309971,0.0,0.0,0.0,0.0
F,2015,3,0.0010863661053775121,0.0005431830526887561,0.0,0.0,0.0065171220899079545,0.0,0.0,0.0,0.0
F,2015,4,0.0008488964346349745,0.0,0.0,0.0,0.004692976971583487,0.0,0.0,0.0,0.0
F,2016,1,0.0002909514111143439,0.0002909514111143439,0.0,0.0,0.0021293394089519644,0.0,0.0,0.0,0.0
F,2016,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,2016,3,0.0015337423312883436,0.0006134969325153375,0.0,0.0,0.0075046402838847516,0.0,0.0,0.0,0.0
F,2016,4,0.00196078431372549,0.0,0.0,0.0,0.013670521486839076,0.0,0.0,0.0,0.0
F,2017,1,0.002857142857142857,0.0007142857142857143,0.0,0.0,0.016630495462259733,0.0,0.0,0.0,0.0
F,2017,2,0.0007381889763779527,0.0,0.0,0.0,0.005402465217938903,0.0,0.0,0.0,0.0
F,2017,3,0.0018376722817764165,0.00030627871362940275,0.0,0.0,0.009981610018588672,0.0,0.0,0.0,0.0
F,2017,4,0.0034668721109399076,0.0015408320493066256,0.0,0.0,0.017696575960442457,0.0,0.0,0.0,0.0
F,2018,1,0.007874015748031496,0.005010737294201861,0.0,0.0,0.034415624164816416,0.0017895490336435219,0.0017895490336435219,0.0,0.0
F,2018,2,0.0026874496103198066,0.0008062348830959419,0.0,0.0,0.012414145141770114,0.0002687449610319806,0.0002687449610319806,0.0,0.0
F,2018,3,0.005087620124364048,0.001978518937252685,0.0002826455624646693,0.0,0.025134463047108337,0.0005652911249293386,0.0011305822498586771,0.0,0.0
F,2018,4,0.005042546485975417,0.002206114087614245,0.0,0.0,0.024834963732079045,0.0003151591553734636,0.0003151591553734636,0.0,0.0
F,2019,1,0.002791169753869576,0.0015224562293834052,0.0,0.0,0.012677094176815366,0.0005074854097944684,0.0005074854097944684,0.0,0.0
F,2019,2,0.004476584022038568,0.0027548209366391185,0.0,0.0,0.018539030980781013,0.001721763085399449,0.002066115702479339,0.0,0.0
F,2019,3,0.005781865965834429,0.004467805519053876,0.0,0.0,0.023644466545219817,0.0018396846254927727,0.002102496714848883,0.0,0.0
F,2019,4,0.0060931026078479165,0.0019497928345113332,0.0,0.0,0.02998867558848437,0.00073117231294175,0.0012186205215695832,0.0,0.0
F,2020,1,0.0015494267121165168,0.0006197706848466068,0.0,0.0,0.007287845957767667,0.0,0.0,0.0,0.0
F,2020,2,0.00576008014024543,0.0032556974705735034,0.0,0.0,0.028778191394396153,0.0010017530678687703,0.0015026296018031556,0.0,0.0
F,2020,3,0.009855072463768115,0.006376811594202898,0.0,0.0002898550724637681,0.050298987822252124,0.0011594202898550724,0.0014492753623188406,0.0,0.0002898550724637681
F,2020,4,0.014145141451414513,0.008302583025830259,0.0,0.0,0.06539416844376611,0.0027675276752767526,0.0027675276752767526,0.0,0.0
F,2021,1,0.007084159818645509,0.003967129498441485,0.0005667327854916407,0.0,0.033541508670651074,0.0014168319637291016,0.0011334655709832814,0.00028336639274582036,0.0
F,2021,2,0.009242801279772485,0.005332385353714895,0.0,0.0,0.04141077479429921,0.0028439388553146107,0.0028439388553146107,0.0,0.0
F,2021,3,0.008381689232753063,0.006447453255963894,0.0,0.0,0.03609872101115261,0.0019342359767891683,0.0019342359767891683,0.0,0.0
F,2021,4,0.00808015513897867,0.005494505494505495,0.0,0.0003232062055591467,0.03592221463551241,0.0019392372333548805,0.0019392372333548805,0.0,0.0003232062055591467
F,2022,1,0.005447941888619854,0.0033292978208232446,0.0003026634382566586,0.0,0.030340794890054014,0.0006053268765133172,0.0006053268765133172,0.0,0.0
F,2022,2,0.004024144869215292,0.002012072434607646,0.0,0.00033534540576794097,0.02148851520070887,0.0006706908115358819,0.0006706908115358819,0.0,0.00033534540576794097
F,2022,3,0.00749228735125606,0.003966505068312032,0.0,0.0,0.03684904898184136,0.0017628911414720142,0.0017628911414720142,0.0,0.0
F,2022,4,0.002874743326488706,0.0012320328542094457,0.0,0.0,0.0148716121740819,0.0,0.0,0.0,0.0
F,2023,1,0.004844081138359067,0.0027247956403269754,0.0,0.0,0.023073322253503257,0.0015137753557372085,0.0015137753557372085,0.0,0.0
F,2023,2,0.008116334122421373,0.005410889414947582,0.00033818058843422386,0.0,0.04106972506552648,0.002029083530605343,0.0023672641190395673,0.00033818058843422386,0.0
F,2023,3,0.006537805571347356,0.0034110289937464467,0.0,0.0,0.037879134812537844,0.0005685048322910744,0.0002842524161455372,0.0,0.0
F,2023,4,0.003395585738539898,0.0021222410865874364,0.0,0.0,0.0164498462872766,0.0008488964346349745,0.0008488964346349745,0.0,0.0
F,2024,1,0.005763688760806916,0.001440922190201729,0.001440922190201729,0.0,0.02998357244494776,0.0019212295869356388,0.0004803073967339097,0.0009606147934678194,0.0
F,2024,2,0.007742703990470518,0.005658129839189994,0.0,0.0,0.04072660066360637,0.001786777843954735,0.001786777843954735,0.0,0.0
F,2024,3,0.004025494800402549,0.0023482053002348204,0.0,0.0,0.01757959370828779,0.0013418316001341832,0.0013418316001341832,0.0,0.0
F,2024,4,0.007819548872180452,0.00481203007518797,0.0,0.0,0.03946845774480257,0.0012030075187969924,0.0012030075187969924,0.0,0.0
F,2025,1,0.004126031507876969,0.002250562640660165,0.00037509377344336085,0.0,0.019888425792071483,0.0011252813203300824,0.0018754688672168042,0.0,0.0
F,2025,2,0.005583308845136644,0.0014692918013517484,0.0002938583602703497,0.0002938583602703497,0.030031190562988357,0.0005877167205406994,0.0005877167205406994,0.0,0.0002938583602703497
F,2025,3,0.0046395431834403995,0.0028551034975017845,0.0007137758743754461,0.0,0.023545047575027893,0.0010706638115631692,0.0010706638115631692,0.0,0.0
F,2025,4,0.0033182503770739064,0.0012066365007541479,0.0,0.0,0.0203624243917657,0.0,0.0,0.0,0.0
GM,2007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2007,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2007,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2008,3,0.004132231404958678,0.0,0.0,0.0,0.025377350174701944,0.0,0.0,0.0,0.0
GM,2008,4,0.002588159171789065,0.0006470397929472663,0.0,0.0,0.015220842918551062,0.0,0.0,0.0,0.0
GM,2011,2,0.0010462439840970914,0.0002092487968194183,0.0,0.0,0.005771455198903582,0.0,0.0,0.0,0.0
GM,2011,3,0.0031222123104371097,0.002007136485280999,0.0,0.0,0.014545651698663554,0.0011150758251561106,0.0011150758251561106,0.0,0.0
GM,2011,4,0.0010668563300142249,0.0007112375533428165,0.0,0.0,0.005101972978845108,0.0,0.0,0.0,0.0
GM,2012,1,0.0007684426229508197,0.0,0.0,0.0,0.004648810490761625,0.0,0.0,0.0,0.0
GM,2012,2,0.0005226025607525476,0.0002613012803762738,0.0,0.0,0.0028607785845366778,0.0,0.0,0.0,0.0
GM,2012,3,0.00023713540431586437,0.00023713540431586437,0.0,0.0,0.0014749649655916035,0.0,0.0,0.0,0.0
GM,2012,4,0.0004476275738585497,0.00022381378692927484,0.0,0.0,0.002965708311552353,0.0,0.0,0.0,0.0
GM,2013,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2013,2,0.0009137983551629607,0.0003045994517209869,0.0,0.0,0.005278905218525565,0.0,0.0,0.0,0.0
GM,2013,3,0.0003031221582297666,0.0,0.0,0.0,0.001588086695025179,0.0,0.0,0.0,0.0
GM,2013,4,0.0006148800983808157,0.00020496003279360525,0.0,0.0,0.003518779853027599,0.0,0.0,0.0,0.0
GM,2014,1,0.0018578727357176034,0.00046446818392940084,0.0,0.0,0.011471097623793641,0.0,0.0,0.0,0.0
GM,2014,2,0.0010378827192527244,0.0005189413596263622,0.0,0.0,0.005043559779820688,0.0,0.0,0.0,0.0
GM,2014,3,0.0005006257822277847,0.0,0.0,0.0,0.0030418454186102134,0.0,0.0,0.0,0.0
GM,2014,4,0.000975609756097561,0.00024390243902439024,0.0,0.0,0.006048005214583756,0.0,0.0,0.0,0.0
GM,2015,1,0.0011702750146284377,0.0005851375073142189,0.0,0.0,0.007921864721163073,0.0,0.0,0.0,0.0
GM,2015,2,0.0013192612137203166,0.0007915567282321899,0.0,0.0,0.007967221131299041,0.0,0.0,0.0,0.0
GM,2015,3,0.0009132420091324201,0.0006088280060882801,0.0,0.0,0.005716153672863245,0.0,0.0,0.0,0.0
GM,2015,4,0.0011668611435239206,0.0008751458576429405,0.0,0.0,0.005868592504317798,0.00029171528588098014,0.00029171528588098014,0.0,0.0
GM,2016,1,0.005242463958060288,0.002948885976408912,0.0,0.0,0.027205983585320875,0.000982961992136304,0.000982961992136304,0.0,0.0
GM,2016,2,0.0034256351698544107,0.0022837567799029405,0.0,0.0,0.016665809419150468,0.0008564087924636027,0.0008564087924636027,0.0,0.0
GM,2016,3,0.004682622268470343,0.0015608740894901144,0.0,0.0,0.021756278367419234,0.0007804370447450572,0.0007804370447450572,0.0,0.0
GM,2016,4,0.0030943785456420837,0.0015471892728210418,0.0,0.0,0.01586696754312082,0.00025786487880350697,0.00025786487880350697,0.0,0.0
GM,2017,1,0.009610645638245442,0.00665352390340069,0.0,0.0,0.04154917354788525,0.002957121734844751,0.0032035485460818135,0.0,0.0
GM,2017,2,0.00874485596707819,0.00411522633744856,0.0,0.0,0.038004912420833696,0.001800411522633745,0.0023148148148148147,0.0,0.0
GM,2017,3,0.0037313432835820895,0.0024875621890547263,0.0,0.0,0.01772106457964838,0.0009328358208955224,0.0009328358208955224,0.0,0.0
GM,2017,4,0.001295672454003628,0.0002591344908007256,0.0,0.0,0.006546679197118959,0.0,0.0,0.0,0.0
GM,2018,1,0.004736973323360758,0.0034904013961605585,0.0,0.0,0.0214588749872261,0.0014958863126402393,0.0017452006980802793,0.0,0.0
GM,2018,2,0.0021470746108427268,0.00026838432635534085,0.00026838432635534085,0.0,0.011000858718004944,0.00026838432635534085,0.0,0.0005367686527106817,0.0
GM,2018,3,0.0034002040122407345,0.002040122407344441,0.0,0.0,0.016310387071780303,0.0006800408024481469,0.0006800408024481469,0.0,0.0
GM,2018,4,0.0043782837127845885,0.002335084646818447,0.0,0.0,0.020574990987496836,0.0005837711617046118,0.0005837711617046118,0.0,0.0
GM,2019,1,0.0023710729104919974,0.0008891523414344991,0.0,0.0,0.011196604343004922,0.0002963841138114997,0.0002963841138114997,0.0,0.0
GM,2019,2,0.00598623166716552,0.00149655791679138,0.000299311583358276,0.0,0.030854110291405532,0.000598623166716552,0.000598623166716552,0.0,0.0
GM,2019,3,0.006406970784213224,0.0028190671450538185,0.0,0.0,0.03249248304388582,0.00025627883136852895,0.00025627883136852895,0.0,0.0
GM,2019,4,0.006105006105006105,0.003663003663003663,0.0006105006105006105,0.0,0.02991732933240734,0.0018315018315018315,0.0018315018315018315,0.0,0.0
GM,2020,1,0.0032617559119325905,0.001359064963305246,0.0002718129926610492,0.0,0.017532871551132038,0.0005436259853220984,0.0005436259853220984,0.0,0.0
GM,2020,2,0.00436575309240844,0.002910502061605627,0.0,0.0,0.01651820291693267,0.00218287654620422,0.00218287654620422,0.0,0.0
GM,2020,3,0.011030333416896465,0.006517924291802457,0.0,0.0,0.05150534502746712,0.0030082727500626723,0.0030082727500626723,0.0,0.0
GM,2020,4,0.007893905904641616,0.003789074834227976,0.000947268708556994,0.00031575623618566466,0.041296239091984224,0.0015787811809283233,0.000947268708556994,0.0,0.00031575623618566466
GM,2021,1,0.007814295564238107,0.0034474833371638705,0.00022983222247759135,0.0,0.03734661671935877,0.0011491611123879567,0.0011491611123879567,0.0,0.0
GM,2021,2,0.005302226935312832,0.003181336161187699,0.0002651113467656416,0.0,0.02808922125123368,0.0005302226935312832,0.0002651113467656416,0.0002651113467656416,0.0
GM,2021,3,0.002540937323546019,0.001129305477131564,0.0,0.0,0.012270084099311292,0.0008469791078486731,0.0008469791078486731,0.000282326369282891,0.0
GM,2021,4,0.004595353586928772,0.0017870819504723003,0.0,0.0,0.021553197322934255,0.0005105948429920858,0.0005105948429920858,0.0,0.0
GM,2022,1,0.005136106831022085,0.003338469440164355,0.0,0.00025680534155110427,0.02771186458936222,0.0005136106831022085,0.0005136106831022085,0.0,0.0
GM,2022,2,0.005239520958083832,0.001996007984031936,0.0,0.0,0.02860835709160995,0.000249500998003992,0.000249500998003992,0.0,0.0
GM,2022,3,0.00555849655902594,0.0026469031233456856,0.0,0.00026469031233456857,0.026586442448166263,0.0010587612493382743,0.0010587612493382743,0.0,0.00026469031233456857
GM,2022,4,0.004352278545826933,0.002048131080389145,0.0,0.0002560163850486431,0.02348217248696227,0.0005120327700972862,0.0005120327700972862,0.0002560163850486431,0.0002560163850486431
GM,2023,1,0.008647798742138365,0.004454926624737945,0.0002620545073375262,0.0002620545073375262,0.03985784573552561,0.0031446540880503146,0.002882599580712788,0.0,0.0002620545073375262
GM,2023,2,0.004167688158862467,0.002206423142927188,0.0,0.0004903162539838195,0.02259427238716746,0.0004903162539838195,0.0004903162539838195,0.0,0.0004903162539838195
GM,2023,3,0.004611837048424289,0.002818344862925954,0.0,0.0,0.021105407829812226,0.0007686395080707148,0.0007686395080707148,0.0,0.0
GM,2023,4,0.006202804746494067,0.0024271844660194173,0.0,0.0,0.030642737039969087,0.001348435814455232,0.0016181229773462784,0.0,0.0
GM,2024,1,0.008818813468733297,0.00694815606627472,0.0,0.0,0.03718666552863052,0.00347407803313736,0.00427578834847675,0.0,0.0
GM,2024,2,0.006695853721349472,0.0012876641771825909,0.0,0.0,0.03409518164600296,0.0002575328354365182,0.0002575328354365182,0.0,0.0
GM,2024,3,0.004022526146419952,0.002145347278090641,0.0,0.0005363368195226602,0.02008461156828207,0.0008045052292839903,0.0010726736390453205,0.0,0.0005363368195226602
GM,2024,4,0.00528169014084507,0.0025150905432595573,0.0,0.0,0.02859389811100666,0.0007545271629778672,0.0007545271629778672,0.0,0.0
GM,2025,1,0.005331911490269262,0.0018661690215942416,0.0,0.0,0.027917472195120904,0.0005331911490269261,0.0005331911490269261,0.0,0.0
GM,2025,2,0.007069722086786933,0.004144319843978547,0.0,0.00024378352023403217,0.03596364225283857,0.0012189176011701609,0.0012189176011701609,0.0,0.0
GM,2025,3,0.007683863885839737,0.0027442371020856204,0.0,0.0,0.03777617069913997,0.0013721185510428102,0.0013721185510428102,0.0,0.0
GM,2025,4,0.004552352048558422,0.002276176024279211,0.0007587253414264037,0.0,0.022111476726891403,0.0015174506828528073,0.0007587253414264037,0.0007587253414264037,0.0
HON,2007,2,0.0009000900090009,0.00030003000300030005,0.0,0.0,0.005566883067519216,0.0,0.0,0.0,0.0
HON,2007,3,0.0010252904989747095,0.0003417634996582365,0.0,0.000683526999316473,0.006042020685812594,0.0,0.0,0.0,0.0
HON,2007,4,0.000906070673512534,0.0,0.0,0.0,0.005098292005578338,0.0,0.0,0.0,0.0
HON,2008,1,0.0016474464579901153,0.0,0.0,0.0002745744096650192,0.00953918696154626,0.0,0.0,0.0,0.0
HON,2008,2,0.001348799568384138,0.0,0.0,0.0005395198273536552,0.007709296467639624,0.0,0.0,0.0,0.0
